O O O B-Medication I-Medication O O O O O O O O O O O O O	Just get on birth control and use two condoms . Oh and don't have sex when ovulating .
O O O O O O O B-Medication O O O O O O O O O O O O O O O O O O O	I have a possible infection from my Zofran pump .. seriously . Not catching any breaks during this pregnancy apparently . 😭 🤷 🏽 ‍ ♀ ️
O O O O O B-Medication O	@USER it's time for the epidural !
O O O O O B-Medication O O O O O O O O O	@USER yeah , one is heparin . Jesus , that don't sound good mate .
O O O O O O O B-Medication I-Medication O O O O O O O O	* puts cocoa butter on , takes prenatal vitamin , uses restroom , goes to sleep *
O O O O O B-Medication O O O O O O O O O O O O O O O O O O O O B-Medication O O O O O	Update : I got the epidural , back contractions are killer , dilated to a 4 , almost 100 % faced , & just started getting pitocin 😊 keep it rollin '
O O O O O O O O O O O O O O O B-Medication O O O O O O O O O O	i seem to have to wash most cups of tea down with a glug of gaviscon . i cannot go without tea though :( # pregnancyheartburn
O O O O O O O O O O O O O O O O O O O O B-Medication O O O O O O O	Our kid is now 25 weeks and the size of a turnip , FYI . 1/5 of my diet is Tums , but life's pretty good otherwise !
O O O O O B-Medication O O O O O O O O O O O O O O O O O O O	Still have one day of antibiotics left for my ear infection and I've started with another head / chest cold . Shoot me now .
O O O O B-Medication O O O O O O O O O O O O O O O O O O O O O O O O O	@USER I've heard the depo can be toxic if you stay on it too long 😕 you're welcome ! and we are doing good ! hope you are too 😊
B-Medication I-Medication O	Muscle relaxers 👌
O B-Medication O O	Popping tums like candy
O O O O O O O O O O O O O O O O O O B-Medication O O O O	I can't decide if my migraine is from me being beyond stressed out right now or from my Zofran dosage . Hm .
O O O O O O B-Medication O O O O O O O O O O O O O	Has anyone tried making a crushed Asprin + water paste for pimples ? Curious if it works ! # beautychat
O O O O O O B-Medication I-Medication O O O O O O O O O O O O O O	@USER also I'm gonna buy liquid vitamin d next cuz I think that absorbs in your body much better than caps .
O O O B-Medication O O O O O O O O O O O O O O O B-Medication O O O O O	@USER 😔 the antibiotics should start to help after 24 hours . Lots of fluids and cranberry juice plus Advil may give some relief !
O O O O O O B-Medication O B-Medication O O O O	IVF Update - First Injection of Menopur and Follistim : URL via @USER
O O O O O B-Medication O O O O	How many syns in a lemsip ? Feeling ruff :-(
B-Medication O O O O O O O O O O O O O O O O	fentanyl is where it's at ! ! ! 👋 Goodbye pain , Paige feels wasted 💁 😁
O O O O O O B-Medication	Too bad I'm terrified of the epidural
O O B-Medication O O O O O O O O O O O O O O O O O O O O	Update : epidural was really rough but worth it .. Can't feel a thing right now and dilated to a 5 . 💙
O O O O O O O O O O O O O B-Medication	I'm terrified of labor especially since I'm having a natural birth ... No epidural
O O O O O B-Medication I-Medication O O B-Medication I-Medication O O O O O O O	Can't see bc @USER put earache drops instead of eye drops into my eyes . 🙃 🙃 🙃
O O O O O O O O O O O O O B-Medication I-Medication O O O O O O	' when your up on a 4 am mission to Walmart for some Tylenol Pm for this pain & insomnia 😩
O B-Medication O	@USER Benadryl !
O O O O O O O O O O O O B-Medication O O	Saira to Renee : You look scared . That would be the botox babe .
O O O O O O B-Medication O O O O O O O B-Medication O O O O O O O O O O B-Medication O	@USER am guessing you had an epidural ;) i don't like the idea of diamorphine so unless i do just gas and air it'll be epidural !
O O O O B-Medication O O O O O O O O	I'm in charge of narcotics & domestic violence 😩 😩 what the fuckkkk
O B-Medication O O O O O O O O O O O O O O O O O O O O O O O	@USER Bio-oil is good but poundland sell something very similar which I find works just as well . The packaging look v . similar .
O O O O B-Medication I-Medication I-Medication O O O O O O O O O O O O O O O O	Last night I put Vicks Vapo rub on my lips instead of Blistex ... tonight I double checked before slathering it on .
O O O O O O O B-Medication O O O O O O O	you know why pregnant women can take tylenol ? BC IT DOESNT FUCKING WORK 👿
O O B-Medication I-Medication O O O O O O O	I NEED PAIN KILLERS ! my head is knockin ! ?
O O O O O O O B-Medication I-Medication O O O O O O O O O O O O O O O O O O O	I HATE WHEN DOCTORS ASK ME WHAT BIRTH CONTROL I WANT TO GO ON AFTER THE BABY GETS HERE LIKE DAMN CAN THE BABY GET HERE FIRST 🙄
O B-Medication O O O O O O O	These vitamins make my hair grow so fast 😍
O O O O O O O O O O O B-Medication O O	so so so heartbreaking to know my newborn will be on opioids . 💔
O O O O O O O O O O O O O O O O O B-Medication	Ugh . My next syringe change is going to be around 4 am . Whyyy . # LifeWithAZofranPump
O O O O O O O B-Medication O O	@USER awwww thank you ❤ ️ yeah prenatals do that
O O O O O O B-Medication O O	How young is too young for Botox ? URL
O O O O O O O O O O O O B-Medication O O O O O O O O O O O O O	Contractions are literally the worst pain I've ever physically endured . The morphine didn't help . But I didn't cry 🤗 🤗 🤗 I dilated !
O O O O O B-Medication O O O O O O O O O O O O O O O O O O	⭐ ️ GIVEAWAY ⭐ ️ Vitamins ! Every # pregnant mama needs them ! I hate swallowing big pills ! I'm so … URL
O B-Medication I-Medication O O O	@USER muscle relaxers like a fool
O B-Medication I-Medication I-Medication O O O O O O O	The whooping cough injection site has killed my arm . 😔
O O O O O O O O O B-Medication I-Medication O O O O O O O O O O O O O	I'm giving Away a 3 month supply of # prenatal vitamins from @USER ! Head to my IG page to enter ! … URL
O O B-Medication O O O O O O O O O O O O O O O O O O O	I take triamcinolone for my asthma and allergies and I can just about ride home from the bus stop ... # Wiggins
O O O O O O O O O O B-Medication I-Medication O O O O O O O O O O	I love how my boyfriend reminds me to take my prenatal vitamins every night . It's the cutest shit ever . 💜
B-Medication I-Medication O O O O O	Pain medicine kicking in got me sleepy
O O O O O O O O O O O O O O O O O B-Medication O O O O O O O O O O O O	Toby set up the humidifier for me in the room & I practically chugged a bottle of Sudafed . Im dead to the world . Night y'all 😴 👋 🏼
O O O O O O O O O B-Medication O B-Medication O O O O O O O O O O O O	I swear every few months I am on an inhaler & steroids because my lungs never developed properly . It is NOT fun ..
O O O O O B-Medication O B-Medication O O	@USER can you do the ibuprofen / acetaminophen switching ?
O O O O O B-Medication O O O O O O O O O O O O	The nightly pill arsenal ... Acetaminophen , 3 different components to my prenatal vitamins , and … URL
O O O O O O O O O O O O O O O B-Medication I-Medication O O O	@USER I thought you were sleeping .. I can't its not gonna happen I took sleeping medicine and everything .
B-Medication O O O O O O	Gaviscon is my new best friend 🙄
O O O O O O O O O O O O O B-Medication I-Medication O O O O O O O O O O O O	Bad back spasm today . =( Husband offered to either pick up my muscle relaxers from the pharmacy or stop at the wine store . # NotBothThough
B-Medication O O O O	Tums are wonderful . 💜
O O B-Medication I-Medication I-Medication O O O O O O O O O O O O O	Between my steroid nasal spray & the oversized monster I just drank I'm feeling a little tweeky .
O O O O O O O O O O O O O O O O O O O B-Medication O	Went to Starbucks twice today to keep productive . Still pissed off at my doctor for taking away my adderall .
O O O O O O O O O O O O O O O O B-Medication O O O O O O O O O O O O O	A man that will venture into the cold , rainy night to bring you wine and painkillers ( to be consumed on separate occasions ) is a Keeper . =)
O O O O O O O O O O O O O O O O O O B-Medication O O O O O O O O O O O O	Is your woman a little more snippy than usual ? Just hand her a feminine napkin , a Midol , & a chocolate bar . Guaranteed instant mood change ! 😂
O O O O B-Medication I-Medication O O O O O O O O O O O O O O O	I'm so uncomfortable .. Tylenol 3 is my best friend tonight . Gonna snuggle my hubby & crash . 😴 💕
O O B-Medication I-Medication O O O O O O O O O O O O O O O O O O O O O O O O O	These new anti-anxiety meds make me so sleepy 😴 💤 Not sure if It will work out for me .. But I'm so tired of always switching meds 😒
O O O O O O O O O O O O O O B-Medication I-Medication O O O O	@USER I'm off mine . But I've been debating if I wanna start my birth control now or later lol
O O O O O O B-Medication O O O O O O O O O O O O O O O O O	Now they just have me on pitocin , and the contractions aren't bothering me at all . So I'm super thankful for that !
O O B-Medication I-Medication O B-Medication O O O	Anyone have muscle relaxers or Vicodeine ! ? ?
O O O O O O O O O O O O O O O O B-Medication O O O O O O O O O	󾬕 I hate the sleepy side effect when your eggo is preggo or maybe it these vitamins 󾬔 never wear panties ever but I ... URL
O O O O O O O O O B-Medication O O O O O O O O O O O O O O	@USER infection in my uterus :( but if my antibiotics work , I should be fine . I'm just praying for a quick recovery
O O O O O O O O O O B-Medication O O O O O O O O O O O O O O O O O O O	I'm an 8 . They also just started me on pitocin to help me dilate faster so it shouldn't be long ! Ready to have this baby ! ! !
B-Medication I-Medication O B-Medication O O O O O O O	Hydrocodone bitartrate & Celebrex 💊 💊 I'm so set 🙌 🏻
O O O O O O O O O O O O O O O O O O O O B-Medication O O O O	A whole 24hrs of me just being itchy af and its nothing I can do about it 🙄 🙄 🙄 Benadryl don't fuckin work g
O O O O B-Medication O O O O O O O O O O O O O O O O O O O	Mommy caved & got dilaudid ... Happy times right now . 😃 👍 Been in labor for nearly 5hrs now , still … URL
O O O O O O O O O O O O O O O O B-Medication O O O O O O O O O O O	@USER I get those contractions ALL . THE . TIME . My doctor Put me On Vastaril to Help settle them down . It helps a bit .
O O O O O O O B-Medication O O O O O O O O O O O O O O O O O O O B-Medication I-Medication	I haven't had anything for pain except Tylenol and that was at like 1 . Y'all I had a baby cut out of me and don't need pain meds
O O O O O B-Medication O O O O O O O O O O O O O O O O O O O O O O	She is currently on a morphine drip & hospice is taking over.Trying to get her into an end of life facility for as much comfort as possible .
O O O O O O O O O O O O O O O O O O O B-Medication O O O	Type 1 diabetes & pregnancy ... She has a really funky placenta that requires the most ridiculous dose of insulin . ’ URL
O O O O O O O O O O O O O O O O B-Medication I-Medication O O O O O O O O O O O O O O O O	When you try to block someone but end up accidentally pressing the follow button 😅 This Tylenol 3 is kicking my ass . Goodnight y'all . 😂 😭 😅 🙇 🏻 ‍ ♀ ️
O O O O O O O O O O O B-Medication O O	Still only at a four , but I do have an epidural now .
O O O O O O O O O B-Medication I-Medication O O O O O O O O O	I told them I will be askin for my birth control contraception soon as I push her out . Frfr
